est_diameter_min,est_diameter_max,relative_velocity,miss_distance,absolute_magnitude,avg_diameter
0.04411182,0.0986370281,20414.0407256772,16227373.255570594,23.9,0.07137442405
0.008405334,0.0187948982,40208.1661678766,845244.3614265521,27.5,0.0136001161
0.0126635356,0.0283165264999999,17664.773623285502,27703367.8589612,26.61,0.0204900310499999
0.0278326768,0.0622357573,56521.6778062004,50958918.6699805,24.9,0.04503421705
0.2653498036362584,0.5933401986761249,68452.59124652126,48628044.2138293,20.338564304117053,0.42934500115619156
0.0055533491,0.0124176661,71717.6711149366,72634626.33475608,28.4,0.0089855076
0.0608912622,0.1361570015,117156.18359257268,51501614.10003036,23.2,0.09852413185
0.2658,0.5943468684000001,64206.2912414371,53476647.84508288,20.0,0.4300734342
0.1058168859,0.2366137501,63241.2071501731,27151292.29838724,22.0,0.171215318
0.0555334912,0.1241766613,71923.3302742286,59757864.23669209,23.4,0.08985507625
0.0555334912,0.1241766613,27062.1537063757,69083926.39550771,23.4,0.08985507625
0.2016299194,0.4508582062,76728.7785683048,42341162.228667215,20.6,0.3262440628
2.0426645367250806,4.567536759314511,43385.593275364474,6928575.350938098,16.086181524988646,3.305100648019796
0.0350392641,0.0783501764,58240.93855252541,56933475.65945861,24.4,0.05669472025
0.008405334,0.0187948982,25333.155599740698,3082989.469149866,27.5,0.0136001161
0.0201629919,0.0450858205999999,26642.9304213038,37078642.6755586,25.6,0.0326244062499999
0.311155079561151,0.6957639094325068,71670.11367141039,11228875.356943207,19.662006003957565,0.5034594944968289
0.16593264212409697,0.3710366675074123,71195.81759701435,3797090.5064726546,21.0297183048294,0.2684846548157546
0.0046190746,0.0103285648,51963.8235372122,55131810.00332164,24.4,0.0074738197
0.0096506146999999,0.0215794304999999,55801.092243168,66658099.24604859,27.2,0.0156150225999999
0.2954982931,0.6607542706,10159.4100615386,48919372.11507237,19.77,0.47812628185
0.45872494028277644,1.02574014948165,135654.10335274684,67065436.06726681,19.315608657506644,0.7422325448822132
0.063760979,0.1425738833,45915.5820535391,28436387.87761709,23.1,0.10316743115
0.19911745470905484,0.44524016413401596,86641.67959243205,40523407.87379687,20.661840453129134,0.32217880942153543
0.17434762085561903,0.3898531320579992,69126.58325532395,55350961.40413142,20.966648078866747,0.2821003764568091
0.3195618867,0.7145621017,85809.8356011414,35248942.76753811,19.6,0.5170619942
0.1460679643,0.3266178973999999,52622.2157405933,24012308.795289986,21.3,0.2363429308499999
0.16469073848798582,0.368259686448145,83477.45371312597,13971872.686441662,21.0399797834807,0.2664752124680654
0.2379879546999999,0.5321572445,67691.64012876,60318971.00571817,20.24,0.3850725995999999
0.0840533401999999,0.1879489824,28584.494097376803,72937116.8930439,22.5,0.1360011612999999
0.1394938228999999,0.3119176705,39055.7286414227,53675505.69067095,21.4,0.2257057466999999
0.22226680699206697,0.4970036896200438,93148.01047587956,21366898.45924248,20.397591061161155,0.3596352483060554
0.5064714588,1.1325046106,81817.40756736901,35477294.73078388,18.6,0.8194880347
0.1156516989904578,0.2586050606133362,49058.199307434115,32319590.334179252,21.80701961748232,0.18712837980189698
0.0088014652,0.0196806745,31624.5908936098,22847703.90329316,27.4,0.01424106985
0.0555334912,0.1241766613,89004.70589121971,72438645.88451919,23.4,0.08985507625
0.16561753191093143,0.37033205960689397,72665.92325539909,10720057.333270637,21.027582002350258,0.2679747957589127
0.0291443905,0.0651688382,59362.9000932118,25619799.931716885,24.8,0.04715661435
0.3503926411,0.7835017643000001,54650.32229908481,34165090.2073758,19.4,0.5669472027
0.022108281,0.0494356193,32448.5448131677,7659628.818337867,25.4,0.0357719501499999
0.0780827277,0.1745982871,29107.9719923079,40800628.10689492,22.66,0.1263405074
0.0175612318,0.0392681082,50411.3682381746,52185076.02446286,25.9,0.02841467
0.1313877806,0.2937920088,44220.451938655,41383672.9248433,21.53,0.2125898947
0.1272198785,0.2844722965,45195.2749792559,28586143.31905357,21.6,0.2058460875
0.1108038821,0.2477650126,39976.250485878,24365732.910457127,21.9,0.17928444735
0.4023045797999999,0.8995803882,116764.1150992873,40849192.52718641,19.1,0.650942484
0.1810454098739146,0.4048298434334941,81281.64477105602,39831977.96400703,20.853655310390717,0.2929376266537043
0.6061149227,1.3553141694,96481.37900299212,32904785.104534905,18.21,0.98071454605
1.3344725622270541,2.9839713631628695,79560.93268944697,5186421.021861807,16.502312730028983,2.159221962694962
0.0203495578,0.0455029946,25338.4390424447,26964550.100054525,25.58,0.0329262762
0.2551186311800966,0.5704626017127271,85238.94822098606,61399407.83443411,20.52779273188802,0.4127906164464118
0.0356906927,0.079806815,33845.6628052713,8594332.496587401,24.36,0.05774875385
0.0242412481,0.0542050786,21767.281555476,3494097.535643065,25.2,0.03922316335
0.5322559966760426,1.1901605899451706,59537.99693271371,27759018.777470626,18.724877421457027,0.8612082933106067
0.27503959446468196,0.6150072296409391,43997.4715822871,48124398.636673465,20.1132685301653,0.4450234120528105
0.4725620111960056,1.0566807806356804,47243.503402399096,51752263.01336486,18.79553665005567,0.7646213959158431
0.0226232491,0.0505871228,15320.0646309835,17061456.344313253,25.35,0.03660518595
0.12988430098954126,0.29043012628391784,51477.26743760757,9967139.572096279,21.573161800489903,0.21015721363672954
0.0921626549,0.2060819612,60092.2172648034,54515937.72797619,22.3,0.1491223080499999
0.008405334,0.0187948982,40510.993844579,62932927.8139151,27.5,0.0136001161
0.4432338302564346,0.991100974392461,60084.59976501967,65544474.8436778,19.398251551008915,0.7171674023244478
0.28950656611112635,0.6473563617592164,67503.46988889543,16172909.554740153,20.03531856881559,0.4684314639351714
0.2016299194,0.4508582062,56707.1436296462,47875070.47913726,20.6,0.3262440628
0.1431790845787792,0.3201581661033731,51710.65432334294,5701702.311871342,21.37629807728933,0.2316686253410761
0.2210828104,0.4943561925999999,46247.3724055198,26800845.55482777,20.4,0.3577195015
0.3589412395361505,0.8026170115885853,75242.90222405858,26227182.06907726,19.659019346255327,0.5807791255623679
0.2991242249073103,0.6688621006033713,43682.943151712825,49739896.10670735,19.801164904311584,0.4839931627553407
0.4004561582,0.8954471917,49737.2841775231,13133187.118880792,19.11,0.6479516749500001
0.2914439045,0.6516883822,47365.5220514374,38194650.68452613,19.8,0.47156614335
2.7450798165,6.138185073400001,103877.5116205469,27910634.07722942,14.93,4.441632444950001
0.12719257461677075,0.284411243098757,45540.497684752896,48188757.844582275,21.70214191008557,0.20580190885776378
0.1910485972877529,0.42719765057238723,101604.66396773791,25955723.806947265,20.92980855467863,0.3091231239300701
0.0110803882,0.0247765013,68313.3898677656,44386393.08376131,26.9,0.01792844475
0.2694976463,0.6026150570000001,43435.028328597,39180942.44025581,19.97,0.43605635165
0.14065353794862068,0.3145108720442288,67838.84038472192,12376895.412503835,21.392123645595053,0.22758220499642468
0.14485520697006987,0.32390608969552714,53213.28595801881,42643967.26575846,21.45530662034364,0.2343806483327985
0.0343997255,0.0769201245,35556.317154863,9396787.00526318,24.44,0.055659925
0.0096506146999999,0.0215794304999999,30539.1448030356,4442027.95444801,27.2,0.0156150225999999
0.8882904164000001,1.9862777548,78115.4609873688,38220075.09684901,17.38,1.4372840856
0.11640111179374991,0.26028079868429455,61175.87697263041,42507998.11259486,21.807040527660124,0.18834095523902222
0.2016299194,0.4508582062,38982.9489674587,68245561.98028329,20.6,0.3262440628
0.8711332392363901,1.9479131403816887,117724.35774952851,69942646.50305153,18.474315458124707,1.4095231898090392
0.0384197891,0.0859092601,36860.9686461025,32805888.510801487,24.2,0.0621645245999999
0.4332569077171391,0.9687918974561134,72838.51451790667,73516820.17470014,19.00964907948568,0.7010244025866262
0.6584987829,1.4724480417,59819.3593349238,55550502.05351279,18.03,1.0654734123
0.13989098676191825,0.3128057558974876,70555.60245862091,68172326.7145409,21.39386003910147,0.22634837132970287
0.0305179233,0.0682401509,39234.6645462918,9712909.774173252,24.7,0.0493790371
0.7187121331999999,1.6070891859999998,47048.6449114391,57502583.92487801,17.84,1.1629006596
0.0211132445,0.0472106499,27228.8968728867,11727944.852719964,25.5,0.0341619472
0.15355333177308228,0.3433556879162907,74373.54836169092,27672930.547497306,21.196231119436273,0.24845450984468642
0.22457150085944338,0.5021571417398212,52455.90141192362,12623835.219624873,20.56852856067701,0.3633643212996323
0.1529519352999999,0.3420109247,81896.6713375188,27920775.0026812,21.2,0.2474814299999999
0.9096680090073954,2.0340795050243288,54936.58712402987,51644390.63332054,17.70319880105634,1.4718737570158622
0.2783267681,0.6223575734000001,56766.891512319504,49922569.55209608,19.9,0.45034217075
0.1332155667,0.2978790628,54461.8874929723,64259911.45497558,21.5,0.21554731475
0.0699125232,0.1563291544,44914.1090248166,28341756.04988121,22.9,0.1131208388
0.14386205100564325,0.3216853254135864,42295.69340438784,73300340.01850988,21.413528743584052,0.23277368820961483
0.20018629506306743,0.4476301639591118,39786.275557528126,29275266.810091015,20.8244399026882,0.32390822951108955
0.0350392641,0.0783501764,66478.89284351679,1522753.771651961,24.4,0.05669472025
0.0880146521,0.1968067451,49754.60256493981,42537683.38544545,22.4,0.1424106986
0.3808935839177855,0.8517039457763629,78103.89549089919,15109844.145182487,19.24895381565188,0.6162987648470742
0.353143984742073,0.7896539558573771,45620.562824318644,74789752.52506521,19.51953595491469,0.571398970299725
0.16551595924295331,0.3701049363024556,62832.66899495707,3630628.470185964,21.250267150611126,0.26781044777270446
0.3346223745,0.7482383761,34838.0569939348,66339433.7920617,19.5,0.5414303753
0.1214940408,0.2716689341,68028.1862736478,30140237.3059182,21.7,0.1965814874499999
0.46309235653323433,1.0355059891267948,45840.28265005254,73214292.55655353,18.852703090617567,0.7492991728300146
0.1442348519854058,0.322518933753978,32167.74364076704,71547360.6553592,21.406142920812282,0.23337689286969182
0.2625447026544565,0.5870678022553593,85610.26298995211,55228539.101579644,20.285333708809976,0.4248062524549079
0.44063335881714716,0.9852861434918789,64909.15376279496,65527674.3670827,19.135502415499396,0.7129597511545129
0.273246732,0.6109982675,40340.2485302212,34938541.608522765,19.94,0.4421224997499999
0.1108038821,0.2477650126,47613.1410999608,8895041.104886925,21.9,0.17928444735
0.4619074603,1.0328564805,88349.7890144722,45191439.13617825,18.8,0.7473819704
0.5950520786,1.330576898,87034.4102509312,67462062.53900205,18.25,0.9628144883
0.0121494040999999,0.0271668934,59293.1387829157,44323474.1943312,26.7,0.0196581487499999
0.0201629919,0.0450858205999999,29068.3516708597,1103010.153153225,25.6,0.0326244062499999
0.24639531615519888,0.5509566762841304,32142.794725186388,23886346.90630667,20.776842747236568,0.39867599621966465
0.1272198785,0.2844722965,32993.3493784977,16739117.903582975,21.6,0.2058460875
0.42062569384381987,0.9405476444466563,35199.16919670117,6162731.054479887,19.36372345741498,0.680586669145238
0.0073207399,0.016369672,47405.7480184996,55210174.93266841,27.8,0.01184520595
0.18851526083294357,0.42153293802418734,91799.55588186654,19849473.34737378,20.799505227334926,0.30502409942856545
0.058150704,0.130028927,68783.16983147389,74692964.55130532,23.3,0.0940898154999999
0.0030800302,0.0068871568999999,62230.9119201079,70738.69921033,29.68,0.0049835935499999
0.0080270317,0.0179489885,23023.5312879471,37366376.12204069,27.6,0.0129880100999999
0.1595442366562028,0.3567517585123836,65514.39757247026,50046087.56631301,21.108743755408607,0.25814799758429313
0.0631764148,0.1412667581,32550.3472469654,21804230.83012083,23.12,0.10222158645
0.15747197696258441,0.3521180450260775,88007.41596909288,64003239.86154398,21.22363398974602,0.25479501099433094
0.3300311834,0.7379721606999999,11279.3596447601,41860571.92051403,19.53,0.5340016720499999
0.0319561887,0.0714562102,69001.597137299,71187522.88950187,24.6,0.05170619945
0.0211132445,0.0472106499,45552.6268521502,18881286.248624545,25.5,0.0341619472
0.3195618867,0.7145621017,69172.49407262361,51314424.48438805,19.6,0.5170619942
0.0167708462,0.0375007522,47769.5039286604,2380744.395195058,26.0,0.0271357992
0.7100535889038634,1.587728092431765,102277.06917372304,14233291.204458185,17.927556912779647,1.1488908406678142
0.0350392641,0.0783501764,40783.2544655543,36415760.34667032,24.4,0.05669472025
0.36536908547403874,0.8169901120733801,95691.10870971839,10388972.670783127,19.43270751970338,0.5911795987737094
0.0608912622,0.1361570015,47845.197100517005,37221836.93393431,23.2,0.09852413185
0.1748054532,0.3908768761,37440.4495720079,3513053.6651824582,20.91,0.28284116465
0.1664638595575825,0.3722245057631507,52341.10460774229,10034331.96193897,21.01764606707152,0.2693441826603665
0.4231829913127041,0.9462659355576015,65434.35967261501,48481798.15983981,19.02437218313658,0.6847244634351527
1.104832207053442,2.4704799187002404,69359.38068158606,66499181.68431249,17.121111291301876,1.7876560628768414
0.008405334,0.0187948982,63649.126310194806,62584931.90234026,27.5,0.0136001161
0.22032725348918494,0.49266671605855117,36204.66614627658,41239942.200766586,20.40956007560998,0.35649698477386804
0.1736282841376371,0.3882446460888292,62891.73254586939,38879180.064577974,20.925102105694442,0.2809364651132331
0.0253837029,0.0567596853,45679.5842075914,26158303.58456999,25.1,0.0410716941
0.29805365360136254,0.6664682303341484,36291.751567292944,51660919.05390606,19.751640581505054,0.4822609419677554
0.0120380177,0.0269178258,39005.5225757728,2208367.1528116493,26.72,0.01947792175
0.2473536890420009,0.553099663135642,95489.71249219467,70129129.93218884,20.50938638090372,0.4002266760888214
0.0139493823,0.0311917671,40791.8028840948,807097.278571227,26.4,0.0225705747
0.0139493823,0.0311917671,55939.3327642471,43079467.55503,26.4,0.0225705747
0.13035401087532833,0.29148042942720204,40951.5765231042,36140050.03815921,21.547762833543914,0.21091722015126518
0.0921626549,0.2060819612,75862.7400761687,63711507.51980439,22.3,0.1491223080499999
0.0334622374,0.0748238376,29429.0134658073,40784872.339548215,24.5,0.0541430375
0.0175612318,0.0392681082,38771.5166628998,2779022.858598335,25.9,0.02841467
0.1756123185,0.3926810818,51951.4716627788,7041299.188540648,20.9,0.28414670015
0.04411182,0.0986370281,59427.7035169172,41304558.36056997,23.9,0.07137442405
0.1032209759258991,0.23080911882581795,53231.72130891623,42503826.01720251,22.059107147832822,0.1670150473758585
0.1822027705999999,0.4074177807,27531.0233882961,50186300.63368794,20.82,0.2948102756499999
0.4035357046385069,0.902333266959888,101689.85771019929,48570510.64706012,19.119363227431762,0.6529344857991976
0.5299641681363189,1.1850359056567206,81559.23681181128,5486028.532698635,18.503051668961547,0.8575000368965198
0.0421264611,0.0941976306,29075.5594888403,73760837.26253273,24.0,0.0681620458499999
0.1864468182999999,0.41690776,98405.1387276908,61084228.2882544,20.77,0.3016772891499999
1.6617090174,3.7156943217,59742.9206420249,50400254.26569962,16.02,2.68870166955
0.17884458093022632,0.399908640268017,57302.89636182641,54425564.30348206,20.8767862735792,0.2893766105991217
0.18127442207188368,0.4053419302364938,107108.85669822068,74331250.60659112,20.83533180188998,0.29330817615418875
0.0305179233,0.0682401509,32990.128219069506,32473098.908556625,24.7,0.0493790371
0.17443381086746587,0.3900458586222998,38845.31246782931,73023256.76007561,20.970564446131146,0.28223983474488284
1.268622656362441,2.8367264974375983,80930.67165881397,73175996.62251437,16.67060166449752,2.05267457690002
0.0242412481,0.0542050786,18644.975464100906,25716443.19257365,25.2,0.03922316335
0.0182202771,0.0407417781,38436.2999004629,18850448.846812733,25.82,0.0294810276
0.1342060950203597,0.30009395149846857,109477.63191569252,29862729.195632666,21.60084314179355,0.21715002325941413
0.1677084622,0.3750075218,39292.6326994318,22500701.201896835,21.0,0.271357992
0.0123752784,0.0276719637,31839.1926719135,3320228.5033000163,26.66,0.02002362105
0.0447254765,0.1000092059,25210.376251922404,19745857.92182553,23.87,0.0723673411999999
0.0175612318,0.0392681082,26453.2739285444,5007523.9100201,25.9,0.02841467
0.1751746351625508,0.3917023921347401,67820.61764860732,10169855.858869497,21.033388550716555,0.2834385136486455
0.022108281,0.0494356193,50480.3673241326,21695463.87364332,25.4,0.0357719501499999
0.1058168859,0.2366137501,47261.532571159296,57815163.87215138,22.0,0.171215318
0.3274214745201354,0.732136674235114,46444.71161622807,42039758.24533519,19.580798579804654,0.5297790743776247
0.15841106509379832,0.3542179098686079,52242.31073928039,17981101.73158669,21.12437820070681,0.25631448748120306
0.046190746,0.1032856481,50963.6568272018,59556841.79968385,23.8,0.07473819705
0.5158874663,1.1535594433,22517.5912423942,52713410.73218314,18.56,0.8347234548
0.22438308556664963,0.5017358322408603,61304.22172909212,45290636.17231119,20.367882380225684,0.36305945890375496
0.19524783977200516,0.43658744222061197,65058.33463308956,8903554.936782911,21.19772425182043,0.31591764099630854
0.16828838730388576,0.3763042737531908,23434.240314798073,72307131.43496436,20.992645719946704,0.27229633052853824
0.1594244681,0.3564839479,34227.7087991188,49906062.14521136,21.11,0.257954208
0.0058150704,0.0130028927,50373.4538099812,33817151.45714709,28.3,0.0094089815499999
0.16474573117140606,0.36838265385940683,26245.365965148507,23636076.922989864,21.04439787905461,0.2665641925154064
0.13885002305125171,0.3104780902742781,43732.88562526487,57411093.053625695,21.411219957776073,0.22466405666276484
0.21229081138471914,0.4746966852622512,56203.43810332832,24345851.94925285,20.693743322106034,0.3434937483234851
0.014878357,0.0332690177999999,39207.9528227902,3360570.381385472,26.26,0.0240736873999999
0.0160160338,0.0358129403,36271.0369631344,1306354.767977901,26.1,0.0259144870499999
0.0530340723,0.1185877909,58115.3093571442,29091970.30916257,23.5,0.0858109316
0.2315021222,0.5176544822,137886.9477296724,74312641.33289221,20.3,0.3745783022
0.5206609142,1.1642331974,97524.2859633922,52014327.72336631,18.54,0.8424470558
0.0116025908,0.0259441818,41645.5851307806,1585089.094750994,26.8,0.0187733863
0.3613637663575513,0.808033946149971,78938.85320197968,23195950.067020092,20.022158590081183,0.5846988562537612
0.12715744255404615,0.28433268540729073,42217.319424719746,47476878.47964034,21.616355441562458,0.20574506398066839
0.0350392641,0.0783501764,14479.3300846148,39728416.08611263,24.4,0.05669472025
0.14800860404122382,0.3309572998536977,59101.68269627526,74599808.09081063,21.2717438374737,0.23948295194746072
0.2432757758539804,0.5439811720471683,62337.96082147233,28524989.22297304,20.194383347485815,0.3936284739505744
0.16964901485206654,0.37934672956671056,71792.3862419131,43820208.165171385,21.002981259255606,0.2744978722093885
0.0278326768,0.0622357573,48470.727151528896,5117510.552891512,24.9,0.04503421705
0.4402733814010501,0.9844812094523457,57816.05807455581,45215013.411192365,18.991013845346064,0.7123772954266979
0.0167708462,0.0375007522,22646.4339624825,69027911.71705425,26.0,0.0271357992
0.1830437804,0.4092983357999999,47174.2857077317,29601423.70123824,20.81,0.2961710580999999
0.5306543658261936,1.1865792346296875,59854.27423984064,22483018.2310668,18.50562128105058,0.8586168002279406
0.12976709812817694,0.29016805265846907,52343.265252057645,11067123.517003132,21.583578151531785,0.20996757539332292
0.4481546626168318,1.0021042900553385,143655.69993607904,44878824.289904654,19.162467687696207,0.7251294763360852
0.21450595513827922,0.47964989727096985,92851.33105438885,50821637.22658655,20.490588640329754,0.3470779262046245
0.0076657557,0.0171411509,25338.4390424447,2264705.6956938617,27.7,0.0124034532999999
0.38864105685548495,0.8690278218845457,64563.72829727217,41098039.20332186,19.34292108611394,0.6288344393700154
0.022108281,0.0494356193,40722.7969744733,30117498.489517342,25.4,0.0357719501499999
0.0806408277,0.1803183723999999,56482.556123769806,68284076.46054757,22.59,0.1304796000499999
0.0384197891,0.0859092601,58191.2647574306,22676314.59028344,24.2,0.0621645245999999
0.0518268695,0.1158884032,66949.5042966697,34920764.84875131,23.55,0.08385763635
0.0318093633,0.0711278987,44321.2700439204,63102443.05456818,24.61,0.051468631
0.19115818231870987,0.4274426902244741,31701.89204088576,17441192.68090551,20.788937759061294,0.309300436271592
0.49353394703227493,1.103575454793939,72884.70603326206,15417804.336576072,18.669346142014394,0.7985547009131069
0.009830033,0.0219806221,29151.5012386074,17617035.68147985,27.16,0.01590532755
0.16591201765925268,0.370990549696441,124612.95853036866,55183094.85613282,21.026621497369106,0.2684512836778468
0.0421264611,0.0941976306,40925.6826609578,60962673.4515329,24.0,0.0681620458499999
0.3223520618875351,0.7208011230031522,58481.953494988775,40366583.69565075,19.589144792675416,0.5215765924453437
0.022108281,0.0494356193,42952.2386372154,27085362.36286892,25.4,0.0357719501499999
0.0305179233,0.0682401509,20811.4693663879,17838411.372454982,24.7,0.0493790371
0.3039849163536519,0.6797309370801483,39466.26607297777,56179464.2520392,20.116374637067228,0.4918579267169001
0.0202560601,0.0452939273,16550.5998672153,18977213.84823101,25.59,0.0327749937
0.1504575104593375,0.33643322118402763,68820.29874866692,41981095.98063539,21.23860252818856,0.2434453658216825
0.1997813652,0.4467247132999999,72971.19184060009,49721778.54299273,20.62,0.3232530392499999
0.2233141360765415,0.4993455885577426,70473.4796809651,31821163.131130677,20.404522812075466,0.36132986231714204
0.34801060799041544,0.7781753763048815,28718.552843829442,63706447.53515752,19.418212569400787,0.5630929921476484
0.8522263865,1.9056361323,124486.1298216842,17085977.903571106,17.47,1.3789312594
0.17967606504616662,0.40176789533168794,85323.80885378786,9663049.54021026,20.855421213638017,0.29072198018892725
0.2783267681,0.6223575734000001,48665.7092325856,61932716.51493424,19.9,0.45034217075
0.1758578934785927,0.3932302042030597,50037.296822239,17972705.890831284,20.91073409775734,0.2845440488408262
0.0965061469999999,0.2157943048,48787.9263872852,64565927.31698952,22.2,0.1561502258999999
0.1799059662191811,0.40228196996166665,49576.093458821066,11059586.772285406,20.948727219687107,0.29109396809042387
0.2111324448,0.4721064988,96549.7999538722,23337230.93388377,20.5,0.3416194718
0.1822027705999999,0.4074177807,37998.9156856561,29145169.57066241,20.82,0.2948102756499999
0.23323864002293607,0.521537454088035,58390.19176440638,56640099.03584547,20.723807554859114,0.37738804705548545
0.1780553292,0.3981438197999999,53504.781757708,50160725.60622954,20.87,0.2880995744999999
0.18430259004629967,0.4121131197241049,25682.094674495875,49297278.90917197,20.81367898732129,0.29820785488520224
0.0121494040999999,0.0271668934,53886.117109073,58433232.90245906,26.7,0.0196581487499999
0.13846289387473792,0.30961244302477753,64080.74298900948,24859599.182402372,21.44086598646234,0.22403766844975773
0.5293176229206795,1.183590186482249,46267.11735260604,47653468.60129359,18.514901219667852,0.8564539047014642
0.2221032822,0.4966380371,82207.5433892384,28197259.123173103,20.39,0.35937065965
0.1403720122878636,0.31388136165648295,60845.978554435664,48475420.66555284,21.423655901882498,0.2271266869721732
0.37917243978981063,0.8478553504494464,37825.657756849614,4472935.414263519,19.319181075963776,0.6135138951196286
0.0608912622,0.1361570015,53785.8231664907,27272530.526176665,23.2,0.09852413185
0.0802703167,0.1794898848,35362.2363168019,5927911.161869356,22.6,0.12988010075
0.3403772330991677,0.7611066311095392,56646.01029765157,43393231.77458484,19.729886704732575,0.5507419321043535
0.1591177843034595,0.35579818207452085,50419.76711507997,73318461.8831854,21.137748757132805,0.25745798318899016
0.5345091320042819,1.1951987537142048,42717.63553468125,21532899.739779443,18.57400182833201,0.8648539428592434
0.1970402621,0.4405954204,41037.4155001068,27477483.18346576,20.65,0.31881784125
0.0175612318,0.0392681082,25345.7739461156,31105716.138305835,25.9,0.02841467
0.2571566256184601,0.5750196958073612,77163.97793266278,44220270.92202941,20.468944022619105,0.41608816071291066
0.0127219879,0.0284472297,58183.8162312334,63120532.89276197,26.6,0.0205846088
0.0880146521,0.1968067451,24421.6418324155,32746826.13478168,22.4,0.1424106986
0.0231502122,0.0517654482,34812.2587192829,3822659.397363213,25.3,0.0374578302
0.0921626549,0.2060819612,11110.9474855556,38748513.41605405,22.3,0.1491223080499999
0.1563049283494417,0.349508445088747,88531.71156570397,73955841.03724638,21.200278861427396,0.2529066867190944
0.04411182,0.0986370281,37130.0437082675,3974164.729964435,23.9,0.07137442405
0.0053034072,0.0118587791,31433.9436365857,380829.322967116,28.5,0.00858109315
0.0058150704,0.0130028927,28248.4137632682,15071619.904984014,28.3,0.0094089815499999
0.1272198785,0.2844722965,44725.9368875411,37834236.69864196,21.6,0.2058460875
0.25931821238286085,0.5798531506231356,42421.517402999365,40957562.44976218,20.37698563122988,0.4195856815029982
0.1034081994999999,0.2312277636,51555.0935030738,42534435.15193436,22.05,0.1673179815499999
0.5279406186580297,1.1805111114438531,58821.520959260204,54060224.15272851,18.512945071530684,0.8542258650509413
0.21352943965496457,0.4774663422580456,22533.36301153635,18131649.84592194,20.62819281686383,0.34549789095650507
0.33897217443762606,0.7579648246103803,76299.59372517299,41575798.43726102,19.548064909559,0.5484684995240032
0.063760979,0.1425738833,76202.6430263922,70543149.07836615,23.1,0.10316743115
0.17129085162747903,0.3830179881907416,40598.05010158762,26868299.824484464,20.98466248906315,0.2771544199091103
0.14553587612013352,0.3254281122405059,57334.67898538544,13590997.389521958,21.39393927016398,0.2354819941803197
0.930154254,2.0798881414,33113.8172325919,7736131.972272907,17.28,1.5050211977
0.067383719,0.1506745763,41602.5007378636,9150452.674933407,22.98,0.1090291476499999
0.5303407232999999,1.1858779086,81577.711191897,5486020.02751073,18.5,0.85810931595
0.1394938228999999,0.3119176705,55022.154596969005,25618344.897953905,21.4,0.2257057466999999
0.16010859777154382,0.358013708294457,52168.36547765808,55819422.66601793,21.19654864462397,0.25906115303300037
0.17102903528217672,0.38243254906895885,50448.872296900576,41513671.44405713,21.094194043902014,0.2767307921755678
0.1925550782,0.4305662442,80751.3602867251,20446238.10873292,20.7,0.3115606612
0.12489007830982556,0.2792627048650783,88497.28832245935,18178117.188600533,21.791600361878015,0.20207639158745194
0.4619074603,1.0328564805,60313.9905765706,36074895.49628221,18.8,0.7473819704
0.0640552863,0.1432319745,56676.5490501425,55888327.35941844,23.09,0.1036436303999999
0.0076657557,0.0171411509,43174.3716099144,1735648.923934455,27.7,0.0124034532999999
0.2090779281580908,0.46751245992583135,38931.660379950175,26005643.842533216,20.57678865943584,0.33829519404196107
0.3841978910999999,0.8590926012000001,66651.1146072587,39268446.34836024,19.2,0.6216452461499999
0.228050051935467,0.5099354183493008,78180.02458099517,35083410.16024028,20.477448897063763,0.36899273514238384
0.11310953175679947,0.2529206019557828,28052.976685381684,73759076.12020956,21.862262051121906,0.18301506685629113
0.21348640688706957,0.4773701180259463,57123.24110673024,54272898.71020746,20.520160879908737,0.3454282624565079
0.38502460404934913,0.8609411877307548,79231.32740658503,73637215.4162985,20.03206437912286,0.6229828958900521
0.0234722638,0.0524855773,13278.7407586968,25609934.969455898,25.27,0.03797892055
0.0080270317,0.0179489885,99193.4109365177,68019343.67161818,27.6,0.0129880100999999
0.3915248557589792,0.8754761924661644,67698.45250906938,65655401.794132955,19.190960715903554,0.6335005241125719
0.0139493823,0.0311917671,24859.77795502109,74019561.9616463,26.4,0.0225705747
0.0127219879,0.0284472297,16236.5822706632,41567789.17192477,26.6,0.0205846088
0.011286388,0.0252371308,51597.9837748361,43894004.57503292,26.86,0.0182617594
0.16381456367379643,0.366300500095141,80104.57234350989,876226.0259142302,21.056190052772852,0.2650575318844687
0.0506471458999999,0.1132504610999999,25303.0598926325,55205799.58392537,23.6,0.0819488034999998
0.0189040552,0.0422707525,27455.9176362133,20617534.596264303,25.74,0.03058740385
0.24172047849522302,0.5405034214216274,82307.95589926101,61952016.52379322,20.206241710452925,0.39111194995842524
0.29211767680440537,0.6531949828087338,54033.18033996424,6795662.037854691,19.79499144910213,0.4726563298065695
0.2809020939,0.6281161771,33828.7025527429,28432863.87539244,19.88,0.4545091355
0.42344647699300986,0.9468551072739673,22118.050421960004,1928784.7315206376,18.9911008596439,0.6851507921334886
0.12776152682286787,0.28568345887907404,41928.71534089913,64486110.18187191,21.605173064629337,0.20672249285097094
0.17966003587867735,0.4017320529617989,117968.7622298767,58761615.61791236,21.087469989433956,0.2906960444202381
0.1403084348611856,0.3137391982518125,34441.941885869375,48717420.17935509,21.50708176261623,0.22702381655649906
0.6120349882864886,1.368551838391929,44050.705976853016,21112251.61401927,18.242442159993086,0.9902934133392086
